{{cl::哀毀}}骨立	（あいきこつりつ）	哀しみのあまり体を毀し、骨と皮ばかりになるほど痩せること。
{{cl::杯酒}}解怨	（はいしゅかいえん）	「杯酒」は杯に注いだ酒。またはそれを飲むこと。 杯を酌み交わして、怨みを忘れるという意味。
{{cl::冶金}}踊躍	（やきんようやく）	自分が置かれている今の立場に満足できないこと。 「冶金」は金属を溶かすこと、「踊躍」は勢いよく飛び跳ねることで、溶かされた金属がるつぼの中で、勢いよく跳ねて外へ出ようとすることから。
{{cl::錦衣}}玉食	（きんいぎょくしょく）	贅沢な生活のたとえ。 または、高い身分のたとえ。 美しく高級な着物と宝石のように上等な食事ということから。
{{cl::苛政}}猛虎	（かせいもうこ）	悪政は人を食べる虎よりも人々を苦しめるということ。 人々を苦しめる政治を戒める言葉。 「苛政」は人々を苦しめるひどい政治。 中国の思想家の孔子が道端で泣いている女性に出会い、その理由を聞くと姑と夫、息子が虎に殺されたといい、孔子がなぜこの地を離れないのかと聞くと、悪政がしかれていないからと答えたという故事から。 「苛政は虎よりも猛し」とも読む。
{{cl::慈眉}}善目	（じびぜんもく）	「慈眉」は慈愛に満ちた眉、「善目」は正直でまじめそうな目のことから、やさしくて善良そうな顔つきのこと。
{{cl::眉目}}清秀	（びもくせいしゅう）	顔のつくりが美しく整っている様子。 主に男性に対して使う言葉。 「眉目」は眉と目のことで、顔のつくりという意味。 「清秀」は他よりも優れていて、美しく整っている様子。
{{cl::衣錦}}還郷	（いきんかんきょう）	「故郷に錦を飾る」の語源で、出世して故郷に帰ること。 「錦」は金や銀などの糸で織り込んだ美しい絹織物のこと。
{{cl::報怨}}以徳	（ほうえんいとく）	受けた怨みに対して、恩徳を持って接して恩恵を与えること。
{{cl::簡単}}明瞭	（かんたんめいりょう）	単純ではっきりとしていること。 「明瞭」ははっきりとしていて分かりやすいこと。
{{cl::戦戦}}慄慄	（せんせんりつりつ）	恐怖で震えてびくびくする様子。 「戦慄」は恐怖で震えるという意味で、重ねて意味を強調した言葉。
{{cl::怨親}}平等	（おんしんびょうどう）	敵を憎まず、味方をひいきせず、両者を平等に扱うこと。 「怨親」は敵対する者と親しい者のこと。 もとは仏教語で、敵味方を区別することなく平等に慈しみ、極楽往生を願うこと。
{{cl::舞文}}弄法	（ぶぶんろうほう）	自分の都合のいいように、法律の条文を解釈して乱用すること。 「舞」と「弄」は、どちらも好きなように勝手な解釈をすること。 「文を舞わし法を弄ぶ」とも読む。
{{cl::大人}}虎変	（たいじんこへん）	すぐれた賢者が、時の流れに合わせて、日に日に自己変革すること。または、すぐれた統治者の制度変革によって、古い制度が新しくてよりよい制度に改められること。 「大人」は徳があって立派な人、「虎変」は虎の毛が美しく立派に生え変わることから、変化や改革を見事にすることのたとえ。
{{cl::沃野}}千里	（よくやせんり）	よく肥えた平地がどこまでも広がっていること。 「里」は距離の単位で、「千里」は非常に長い距離のたとえ。 「沃埜千里」とも書く。
{{cl::賢明}}愚昧	（けんめいぐまい）	賢いことと愚かなこと。 「賢明」は賢く道理に明るいこと。 「愚昧」は愚かで道理に暗いこと。
{{cl::破綻}}百出	（はたんひゃくしゅつ）	喋れば喋るほどぼろが出ること。 「破綻」は布の破れとほころび。 「百」は数が多いことのたとえ。 破れやほころびがたくさん出てくるという意味から。
{{cl::金輪}}奈落	（こんりんならく）	物事の極限のたとえ。 または、絶対にや、どこまでもということ。 「金輪」は大地の一番の深い底。 「奈落」は地獄のこと。 仏教の言葉で、仏教の世界観での三つの大輪の一つで、大地の下にあり、下から順に風輪、水輪があって、その上にあるとされている。
{{cl::瓦鶏}}陶犬	（がけいとうけん）	格好だけで実際に役に立たないことのたとえ。 素焼きの鶏と陶製の犬のことで、作ったものでは家を守ったり、夜明けを告げたりなどの本来の役目を果たすことができないということから。
{{cl::刹那}}主義	（せつなしゅぎ）	未来や過去のことを考えず、今が楽しければそれでよいという考えのこと。 「刹那」は仏教の言葉で、非常に短い時間、一瞬のこと。
{{cl::抑揚}}頓挫	（よくようとんざ）	文や声の調子を上げ下げして変えたり、勢いを変えたりすること。 または、勢いが急になくなること。
{{cl::陶犬}}瓦鶏	（とうけんがけい）	格好だけが見事で、実際には役に立たないもののこと。 「焼き物の犬」と「瓦（かわら）で作った鶏」のことで、作り物の犬や鶏では本来の役目を果たすことができないということから。
{{cl::風流}}三昧	（ふうりゅうざんまい）	自然を親しんで、詩歌や書画などの高尚な遊びに夢中になること。 「風流」は上品で風情があること。 「三昧」はほかのことを忘れて熱中すること。
{{cl::籠鳥}}恋雲	（ろうちょうれんうん）	捕らえられている者が自由を望むことのたとえ。 籠の中の鳥が空を恋しがるという意味から。
{{cl::揚眉}}吐気	（ようびとき）	目的を成し遂げて思いっきり喜ぶこと。 または、積極的な心持ちになっていて、活気づいている様子。 または、それまで我慢しなければならなかった気持ちが開放されて喜ぶこと。 眉を上げて息を吐くという意味で、笑顔のことをいい、活気のある様子のこと。 「眉を揚げ気を吐く」とも訓読する。
{{cl::閉月}}羞花	（へいげつしゅうか）	「羞」は恥らうという意味から、月も恥じて隠れてしまい、花も恥じるほどの美しい女性という意味。
{{cl::右賢}}左戚	（ゆうけんさせき）	親族を地位の低い左側に置き、賢者を地位の高い右側に置いて賢者を重んじること。 漢代では卑しいものを左側、尊ぶものを右側に置くとしていた。
{{cl::蓋天}}蓋地	（がいてんがいち）	この世の全てに仏の教えが広まること。 「蓋」は覆うという意味で、仏法が天地全てを覆うという意味から。 「天を蓋い地を蓋う」とも読む。
{{cl::金亀}}換酒	（きんきかんしゅ）	酒をなによりも愛すること。 または、親友を心を込めてもてなすこと。 「金亀」は亀の形をしている金の装飾品のことで、極めて価値の高いものや貴重なもののたとえ。 中国の唐の賀知章は、金亀を売って酒を買い、李白をもてなしたという故事から。
{{cl::苦髪}}楽爪	（くがみらくづめ）	人の苦楽の様子のことで、苦しいときは髪が早く伸び、楽をしているときは爪が早く伸びるということ。
{{cl::向天}}吐唾	（こうてんとだ）	他人に害を与えようとして、自分にその害が返ってくること。 天に唾を吐きかけようとして、自分の顔に落ちてくるという意味から。 「天に向かって唾を吐く」とも読み、この形で使うことが多い言葉。
{{cl::含哺}}鼓腹	（がんぽこふく）	人々が豊かな生活をして、平和な世の中を楽しむこと。 「含哺」は口に食べ物を含むこと。 「鼓腹」は腹鼓を打つこと。 満腹になって満たされている様子から。 「哺を含み腹を鼓す」とも読む。
{{cl::後生}}可畏	（こうせいかい）	若い人はまだ成長の途中であり、大きな可能性を秘めているため、敬うべきであるということ。 「後生」は自分よりも後に生まれてきた人のこと。 「後生畏る可し」とも読む。
{{cl::羞月}}閉花	（しゅうげつへいか）	容姿が極めて美しいこと。 月も恥じらい隠れ、花も閉じてしまうほどの美女ということから。 「羞」は恥らうという意味。
{{cl::横眉}}怒目	（おうびどもく）	きびしい表情や怒気をみなぎらせた顔つきのこと。 「横眉」は眉を吊り上げること。 「怒目」は怒りに満ちた目つきのこと。
{{cl::熟読}}玩味	（じゅくどくがんみ）	文章をしっかりと読んで、その意味を落ち着いてゆっくりと考えて味わうこと。 「熟読」は文章を繰り返し読んで、意味を十分に考えること。 「玩味」は食べ物の味をしっかりと感じながら食べるという意味で、文章の深い意味を読み取って味わうこと。 「熟読含味」とも書く。
{{cl::断崖}}絶壁	（だんがいぜっぺき）	非常に険しい崖のこと。 または、非常に危険な状況。 「断崖」と「絶壁」はどちらも非常に切り立った崖のことで、同じ意味の言葉を重ねて強調した言葉。
{{cl::廃仏}}毀釈	（はいぶつきしゃく）	仏教を排斥する運動のこと。 日本では、明治元年に神仏分離令が公布されて、神道を国教にするために寺や仏像などの破壊運動が起こった。
{{cl::傲岸}}不遜	（ごうがんふそん）	おごりたかぶって、人に従わず、見下す様子。 「傲岸」はいばり人を見下す、「不遜」はへりくだらない、従わないこと。
{{cl::白璧}}断獄	（はくへきだんごく）	罪の疑わしい者には罰を与えることなく、功績の疑わしい者には賞を与えるということ。 「白璧」は白い宝石。 「断獄」は罪を犯した者を裁くこと。 中国の梁の王が判決を出しにくい事件について、陶朱公に聞くと、同じに見える宝石でも角度を変えて見れば厚さが違い、見た目は同じでも価値は違うと言われ、罪の疑わしい者には罰を与えることなく、功績の疑わしい者には賞を与えたという故事から。
{{cl::鬱鬱}}勃勃	（うつうつぼつぼつ）	生気が満ちる様子のこと。 「鬱鬱」は植物が活発に茂ること。 「勃勃」は盛んに湧き上がること。
{{cl::青藍}}氷水	（せいらんひょうすい）	教えを受けた弟子が師匠を超えることのたとえ。 「青藍」は藍の葉を原料に青い染料を作るが、布を染めるとさらに鮮やかな青い色になるということ。 「氷水」は氷の原料は水だが、水よりも温度が低いということ。
{{cl::冷嘲}}熱罵	（れいちょうねつば）	冷ややかに嘲笑して、激しく罵倒すること。 「冷嘲」は冷ややかに嘲る、「熱罵」は熱く罵るという意味。
{{cl::虎尾}}春氷	（こびしゅんぴょう）	極めて危険なことのたとえ。 または、危険なことをすることのたとえ。 虎の尾を踏んで、春の厚みの無い氷の上を歩くという意味から。 「虎尾春冰」とも書く。
{{cl::馬良}}白眉	（ばりょうはくび）	たくさんのものの中で一番すぐれていること。 中国三国時代、蜀の馬氏の五人兄弟はみな優秀であり、全員の字（あざな）に「常」の字がついていた。 中でも、馬良はひときわすぐれおり、幼い頃から眉に白い毛が混ざっていたことから「白眉」と呼ばれ、「馬氏の五常、白眉最も良し」といわれたという故事から。
{{cl::奇技}}淫巧	（きぎいんこう）	「奇技」は珍しい技芸、「淫巧」はぜいたくな技巧（ぎこう）のことで、快楽だけを求めた不必要な技や度を越した技巧のこと。
{{cl::天人}}冥合	（てんじんめいごう）	天の意志と人の行いが自然と一致すること。 正しい行いをすれば、知らず知らずのうちに天の意志と一致するということ。 「冥合」は自然と一致するという意味。
{{cl::一行}}三昧	（いちぎょうざんまい）	一つの修行法を一心に励むこと。 または、念仏を唱えること。 「一行」は一つのことに専念すること。 「三昧」は精神を集中することで、心を安らかにすること。
{{cl::抜本}}塞源	（ばっぽんそくげん）	災いの原因になるものを完全に取り除くこと。 「抜本」は木の根を引き抜くこと。 「塞源」は水源を塞ぐこと。 中国の春秋時代、晋が周を攻めようとしたときに、周の景王は晋の平王に使いを出し、周を攻めることは、同族の本家である周をないがしろにして、木の根を抜き、水源を塞ぐようなものだと言ったという故事から。 「本を抜き源を塞ぐ」とも読む。
{{cl::市虎}}三伝	（しこさんでん）	真実ではないことでも、多くの人が言えばいつの間にか真実として広まるということのたとえ。 「街に虎が出たと言うと信じるか」と尋ねると「信じない」と答えた。 「それならばもう一人別の人物が同じことを言うと信じるか」と尋ねると「わからない」と答え、「三人ならどうか」と聞くと「信じるようになるだろう」といった故事から。
{{cl::半醒}}半睡	（はんせいはんすい）	意識がはっきりしていない状態。 半分目覚めていて、半分寝ているということから。
{{cl::自家}}薬籠	（じかやくろう）	自分の使いたい時に自由に使える物や技術、または人のこと。 「薬籠」は薬箱のことで、自分の家にある薬箱の中の薬はどれも役に立つものであり、必要なときに好きなように使えることから。
{{cl::亀甲}}獣骨	（きっこうじゅうこつ）	亀の甲羅と獣の骨のこと。 古代中国の殷の時代に、甲骨文字を刻んで占いの記録をしていたとされている。
{{cl::克伐}}怨欲	（こくばつえんよく）	勝ち気、自慢、恨み、貪欲という四つの悪い心。 「克」は必要以上に人に勝とうとすること。 「伐」は自分の功績を誇ること。 「怨」は小さなことでも恨むこと。 「欲」は満たされることなく、欲し続けること。
{{cl::歯牙}}余論	（しがのよろん）	少しの言葉や何気ない褒め言葉のこと。 「歯牙」は歯と牙のことから口の端という意味。 「余論」は余った言論のことからちょっとした言葉という意味。
{{cl::堅塞}}固塁	（けんさいこるい）	並外れて守りの堅い砦。 「塞」と「塁」はどちらも要塞のこと。
{{cl::戴盆}}望天	（たいぼんぼうてん）	一度に二つのことを同時にすることは出来ないということのたとえ。 頭に盆を載せたままでは、盆が邪魔になって天を見上げることは出来ないという意味から。 司馬遷が死刑を宣告された友人に送ったとされる手紙の一節から。 「盆を戴きて天を望む」とも読む。
{{cl::錦上}}添花	（きんじょうてんか）	よい出来事が重なることのたとえ。 または、美しいものに美しいものを重ねることのたとえ。 美しいあや織物の上に、美しい花を添えるという意味から。 「錦上に花を添う」とも読む。
{{cl::徒手}}空拳	（としゅくうけん）	物事を始める時に、助けとなるものが何一つないこと。 「徒手」と「空拳」はどちらも手の中に何も無いという意味で、物事を始めるときに力として使うことが出来るものが何も無いことをいう。
{{cl::神采}}英抜	（しんさいえいばつ）	内面も容姿も他の人よりもすぐれていること。 「神采」は心と外見。 「英抜」は他よりもずば抜けてすぐれていること。 「神彩英抜」とも書く。
{{cl::沙中}}偶語	（さちゅうのぐうご）	臣下同士で謀反を起こす相談をすること。 「沙中」は人のいない砂地のこと、「偶語」は向かい合って話し合うこと。 古代中国の漢の君主の劉邦の時代に、功績を上げていても褒賞がもらえずに、他に人のいない砂地で、臣下たちが謀反の相談をしていたという故事から。
{{cl::外巧}}内嫉	（がいこうないしつ）	見た目はわからないようにしているが、心の中ではねたんでいること。 「外巧」は外見をうまく飾る、「内嫉」は心の中でねたむということ。
{{cl::妖怪}}変化	（ようかいへんげ）	人知を超えた怪しい化け物のこと。 「妖怪」「変化」ともに化け物という意味。
{{cl::苦爪}}楽髪	（くづめらくがみ）	俗世の苦楽の様子のことで、苦しい時は爪がよく伸び、楽をしている時は髪がよく伸びること。
{{cl::妖言}}惑衆	（ようげんわくしゅう）	怪しげな言説で世の人々を惑わすこと。 「妖言」は怪しい噂や風説のこと。
{{cl::玩物}}喪志	（がんぶつそうし）	必要の無いものに夢中になって、大切なことをなおざりにすること。 「喪志」は本来の目的を忘れること。 物に執着すれば志を失くしてしまうという意味から。 「物を玩べば志を喪う」とも読む。
{{cl::閉口}}頓首	（へいこうとんしゅ）	どうしようもなく困り果てること。 または、言い負かされて返答することが出来なくなること。 「閉口」は口を閉じて何も言わない様子のことで、困り果てた状態を意味する。 「頓首」は頭を地面につけるようにおじぎすること。
{{cl::吐哺}}握髪	（とほあくはつ）	熱心にすぐれた人材を探し求めることのたとえ。 「吐哺」は食べ物を吐き出すこと。 「握髪」は髪を握ること。 春秋時代、周公旦は入浴中でも濡れた髪を握って、食事中でも食べ物を吐き出し、面接を求める人にはすぐに面会して、すぐれた人材の登用に努めたという故事から。
{{cl::岡目}}八目	（おかめはちもく）	当事者よりも、はたから見ている人のほうが情勢を正しく判断できることのたとえ。 「岡目」は人がしていることを見ること。 囲碁は実際に打っている時よりも観戦している時のほうが冷静で正しい判断ができるため、観戦者は打っている人の八目先まで手を読むことができるという意味から。
{{cl::熱願}}冷諦	（ねつがんれいてい）	熱意をもって真剣に願うことと、冷静になって本質を見きわめること。
{{cl::中秋}}玩月	（ちゅうしゅうがんげつ）	仲秋の夜に月を見て楽しむ宴会を催すこと。 「中秋」は仲秋のことで、仲秋は秋を三分割した中の月のことで、陰暦八月十五日のこと。 「玩月」は月を見ること。または、愛でること。 「仲秋翫月」とも書く。
{{cl::怨憎}}会苦	（おんぞうえく）	自分が怨んだり憎んだりしている相手とも会わなければならない苦しみのこと。 仏教語でいう八苦のうちの一つ。 八苦とは「生」「老」「病」「死」「愛別離苦」「怨憎会苦」「求不得苦」「五陰盛苦」の八つの苦しみのこと。
{{cl::程孔}}傾蓋	（ていこうけいがい）	親しく会話すること。 古くからの友人のように親しく会話すること。 「程孔」は程子と孔子。 「傾蓋」は車の蓋を傾けるという意味から車を止めること。 旅の途中に孔子と程子がたまたま出会い親しく会話したという故事から。
{{cl::沙羅}}双樹	（さらそうじゅ）	八十歳で入滅した釈迦の寝床にあった沙羅の木のこと。 「沙羅」は植物の名前。 釈迦が入滅したときに、釈迦の寝床の四方に二本ずつあった常緑樹である沙羅の木が、釈迦の入滅を悲しんで、一本ずつ枯れたとも、全ての木が白くなって枯れたとも言われている伝説のこと。 日本では『平家物語』の冒頭の句として有名。 「砂羅双樹」とも書く。
{{cl::衆酔}}独醒	（しゅうすいどくせい）	周囲の全ての人が道徳を失っているが、自分だけは正しく生きているということ。 周りにいる全ての人は酒に酔っているが、自分だけは酔わずに醒めているという意味から。 古代中国の春秋時代の楚の詩人、屈原が讒言によって追放されたときに、漁師になぜさまよっているかと聞かれて返した言葉で、「衆人皆酔えるに、我独り醒めたり」を略した言葉。
