drug_code	english_text	yaku_kana	ippan_name	ippan_kana
1119401	ドロペリドール	ドロペリドール	ドロペリドール	ドロペリド-ル
111940101	ドロレプタン	ドロレプタン	ドロペリドール	ドロペリド-ル
1119402	プロポフォール	プロポフオ-ル	プロポフォール	プロポフオ-ル
111940201	ディプリバン	デイプリバン	プロポフォール	プロポフオ-ル
111940202	ディプリバンキット	デイプリバンキツト	プロポフォール	プロポフオ-ル
111940203	フレゾフォール	フレゾフオ-ル	プロポフォール	プロポフオ-ル
1119700	エンフルラン	エンフルラン	エンフルラン	エンフルラン
111970001	エトレン	エトレン	エンフルラン	エンフルラン
1119701	イソフルラン	イソフルラン	イソフルラン	イソフルラン
111970101	フォーレン	フオ-レン	イソフルラン	イソフルラン
111970102	エスカイン	エスカイン	イソフルラン	イソフルラン
1119702	セボフルラン	セボフルラン	セボフルラン	セボフルラン
111970201	セボフレン	セボフレン	セボフルラン	セボフルラン
111970202	セボネス	セボネス	セボフルラン	セボフルラン
1119F01	アルファキサロン	アルフアキサロン	アルファキサロン	アルフアキサロン
1119F0101	アルファジオン	アルフアジオン	アルファキサロン	アルフアキサロン
1119L01	メトキシフルラン	メトキシフルラン	メトキシフルラン	メトキシフルラン
1119L0101	ペントレン	ペントレン	メトキシフルラン	メトキシフルラン
112	催眠鎮静剤,抗不安剤	サイミンチンセイザイ.コウフアンザイ		
1121	有機ブロム化合物製剤	ユウキブロムカゴウブツセイザイ		
1121001	ブロムワレリル尿素	ブロムワレリルニヨウソ	ブロムワレリル尿素	ブロムワレリルニヨウソ
112100101	ブロバリン	ブロバリン	ブロムワレリル尿素	ブロムワレリルニヨウソ
1122	メプロバメート系製剤	メプロバメートケイセイザイ		
1122001	メプロバメート	メプロバメート	メプロバメート	メプロバメ-ト
112200101	アトラキシン	アトラキシン	メプロバメート	メプロバメ-ト
1123	抱水クロラール系製剤	ホウスイクロラールケイセイザイ		
1123001	抱水クロラール	ホウスイクロラール	抱水クロラール	ホウスイクロラ-ル
1123700	抱水クロラール	ホウスイクロラ-ル	抱水クロラール	ホウスイクロラ-ル
112370001	エスクレ	エスクレ	抱水クロラール	ホウスイクロラ-ル
1123700X1	エスクレ:キット	エスクレ:キツト	抱水クロラール	ホウスイクロラ-ル
1124	ベンゾジアゼピン系製剤	ベンゾジアゼピンケイセイザイ		
1124001	エスタゾラム	エスタゾラム	エスタゾラム	エスタゾラム
112400101	ユーロジン	ユーロジン	エスタゾラム	エスタゾラム
1124002	塩酸フルラゼパム	エンサンフルラゼパム	塩酸フルラゼパム	エンサンフルラゼパム
112400201	ダルメート	ダルメ-ト	塩酸フルラゼパム	エンサンフルラゼパム
112400202	ネルガート	ネルガ-ト	塩酸フルラゼパム	エンサンフルラゼパム
112400203	ベノジール	ベノジール	塩酸フルラゼパム	エンサンフルラゼパム
1124003	ニトラゼパム	ニトラゼパム	ニトラゼパム	ニトラゼパム
112400301	カルスミン	カルスミン	ニトラゼパム	ニトラゼパム
112400302	チオラゼパム	チオラゼパム	ニトラゼパム	ニトラゼパム
112400303	チスボン	チスボン	ニトラゼパム	ニトラゼパム
112400304	ネムナミン	ネムナミン	ニトラゼパム	ニトラゼパム
112400305	ネルボン	ネルボン	ニトラゼパム	ニトラゼパム
112400306	ネルメート	ネルメート	ニトラゼパム	ニトラゼパム
112400307	ネルロレン	ネルロレン	ニトラゼパム	ニトラゼパム
112400308	ノイクロニック	ノイクロニツク	ニトラゼパム	ニトラゼパム
112400309	ノイマックス	ノイマツクス	ニトラゼパム	ニトラゼパム
112400310	ヒルスカミン	ヒルスカミン	ニトラゼパム	ニトラゼパム
112400311	ベンザリン	ベンザリン	ニトラゼパム	ニトラゼパム
112400312	ペラルミン	ペラルミン	ニトラゼパム	ニトラゼパム
1124004	ニメタゼパム	ニメタゼパム	ニメタゼパム	ニメタゼパム
112400401	エリミン	エリミン	ニメタゼパム	ニメタゼパム
112400402	マルミン	マルミン	ニメタゼパム	ニメタゼパム
1124005	ハロキサゾラム	ハロキサゾラム	ハロキサゾラム	ハロキサゾラム
112400501	ソメリン	ソメリン	ハロキサゾラム	ハロキサゾラム
1124006	フルラゼパム	フルラゼパム	フルラゼパム	フルラゼパム
112400601	インスミン	インスミン	フルラゼパム	フルラゼパム
1124007	トリアゾラム	トリアゾラム	トリアゾラム	トリアゾラム
112400701	ハルシオン	ハルシオン	トリアゾラム	トリアゾラム
112400702	アサシオン	アサシオン	トリアゾラム	トリアゾラム
112400703	アスコマーナ	アスコマーナ	トリアゾラム	トリアゾラム
112400704	カムリトン	カムリトン	トリアゾラム	トリアゾラム
112400705	テトラナイト	テトラナイト	トリアゾラム	トリアゾラム
112400706	トリアラム	トリアラム	トリアゾラム	トリアゾラム
112400707	トリム	トリム	トリアゾラム	トリアゾラム
112400708	ネスゲン	ネスゲン	トリアゾラム	トリアゾラム
112400709	ハルラック	ハルラツク	トリアゾラム	トリアゾラム
112400710	パルレオン	パルレオン	トリアゾラム	トリアゾラム
112400711	ライトコール	ライトコール	トリアゾラム	トリアゾラム
112400712	ミンザイン	ミンザイン	トリアゾラム	トリアゾラム
112400713	フロサイン	フロサイン	トリアゾラム	トリアゾラム
1124008	フルニトラゼパム	フルニトラゼパム	フルニトラゼパム	フルニトラゼパム
112400801	サイレース	サイレース	フルニトラゼパム	フルニトラゼパム
112400802	ロヒプノール	ロヒプノ-ル	フルニトラゼパム	フルニトラゼパム
112400803	ビビットエース	ビビツトエース	フルニトラゼパム	フルニトラゼパム
112400804	フルトラース	フルトラ-ス	フルニトラゼパム	フルニトラゼパム
1124009	ブロチゾラム	ブロチゾラム	ブロチゾラム	ブロチゾラム
112400901	レンドルミン	レンドルミン	ブロチゾラム	ブロチゾラム
112400902	グッドミン	グツドミン	ブロチゾラム	ブロチゾラム
112400903	シンベラミン	シンベラミン	ブロチゾラム	ブロチゾラム
112400904	ゼストロミン	ゼストロミン	ブロチゾラム	ブロチゾラム
112400905	ソレントミン	ソレントミン	ブロチゾラム	ブロチゾラム
112400906	ノクスタール	ノクスタ-ル	ブロチゾラム	ブロチゾラム
112400907	ユリモラン	ユリモラン	ブロチゾラム	ブロチゾラム
112400908	レドルパー	レドルパー	ブロチゾラム	ブロチゾラム
112400909	レンデム	レンデム	ブロチゾラム	ブロチゾラム
112400910	ロンフルマン	ロンフルマン	ブロチゾラム	ブロチゾラム
112400911	アムネゾン	アムネゾン	ブロチゾラム	ブロチゾラム
112400912	ネストローム	ネストロ-ム	ブロチゾラム	ブロチゾラム
112400913	ブロゾーム	ブロゾ-ム	ブロチゾラム	ブロチゾラム
112400914	ブロチゾラン	ブロチゾラン	ブロチゾラム	ブロチゾラム
112400915	ブロメトン	ブロメトン	ブロチゾラム	ブロチゾラム
112400916	メキンテル	メキンテル	ブロチゾラム	ブロチゾラム
112400917	レンドルミンD	レンドルミンD	ブロチゾラム	ブロチゾラム
112400918	シンベラミンD	シンベラミンD	ブロチゾラム	ブロチゾラム
1124010	ロルメタゼパム	ロルメタゼパム	ロルメタゼパム	ロルメタゼパム
112401001	エバミール	エバミール	ロルメタゼパム	ロルメタゼパム
112401002	ロラメット	ロラメツト	ロルメタゼパム	ロルメタゼパム
1124011	塩酸クロルジアゼポキシド	エンサンクロルジアゼポキシド	塩酸クロルジアゼポキシド	エンサンクロルジアゼポキシド
112401101	ソフィアミン	ソフイアミン	塩酸クロルジアゼポキシド	エンサンクロルジアゼポキシド
112401102	トラキパール	トラキパ-ル	塩酸クロルジアゼポキシド	エンサンクロルジアゼポキシド
112401103	ピーストC	ピーストC	塩酸クロルジアゼポキシド	エンサンクロルジアゼポキシド
1124012	オキサゼパム	オキサゼパム	オキサゼパム	オキサゼパム
112401201	ハイロング	ハイロング	オキサゼパム	オキサゼパム
112401202	プリミズム	プリミズム	オキサゼパム	オキサゼパム
112401203	ワカゼパム	ワカゼパム	オキサゼパム	オキサゼパム
1124013	オキサゾラム	オキサゾラム	オキサゾラム	オキサゾラム
112401301	オゾンタム	オゾンタム	オキサゾラム	オキサゾラム
112401302	セシルレート	セシルレート	オキサゾラム	オキサゾラム
112401303	セルメート	セルメート	オキサゾラム	オキサゾラム
112401304	セレナール	セレナ-ル	オキサゾラム	オキサゾラム
112401305	ソラキオナート	ソラキオナート	オキサゾラム	オキサゾラム
112401306	トッカータ	トツカータ	オキサゾラム	オキサゾラム
112401307	ネブスン	ネブスン	オキサゾラム	オキサゾラム
112401308	ペルサール	ペルサール	オキサゾラム	オキサゾラム
112401309	ソラキオナートG	ソラキオナ-トG	オキサゾラム	オキサゾラム
1124014	クロキサゾラム	クロキサゾラム	クロキサゾラム	クロキサゾラム
112401401	エナデール	エナデ-ル	クロキサゾラム	クロキサゾラム
112401402	セパゾン	セパゾン	クロキサゾラム	クロキサゾラム
1124015	クロラゼプ酸二カリウム	クロラゼプサンニカリウム	クロラゼプ酸二カリウム	クロラゼプサンニカリウム
112401501	メンドン	メンドン	クロラゼプ酸二カリウム	クロラゼプサンニカリウム
1124017	ジアゼパム	ジアゼパム	ジアゼパム	ジアゼパム
112401701	オイホリン	オイホリン	ジアゼパム	ジアゼパム
112401702	ギヒタン	ギヒタン	ジアゼパム	ジアゼパム
112401703	クラシナ	クラシナ	ジアゼパム	ジアゼパム
112401704	コンディション	コンデイシヨン	ジアゼパム	ジアゼパム
112401705	ジアセラ	ジアセラ	ジアゼパム	ジアゼパム
112401706	ジアパックス	ジアパツクス	ジアゼパム	ジアゼパム
112401707	セエルカム	セエルカム	ジアゼパム	ジアゼパム
112401708	セルシン	セルシン	ジアゼパム	ジアゼパム
112401709	セレグラート	セレグラート	ジアゼパム	ジアゼパム
112401710	セレナミン	セレナミン	ジアゼパム	ジアゼパム
112401711	セレンジン	セレンジン	ジアゼパム	ジアゼパム
112401712	ソナコン	ソナコン	ジアゼパム	ジアゼパム
112401713	ノイロパム	ノイロパム	ジアゼパム	ジアゼパム
112401714	パールキット	パ-ルキツト	ジアゼパム	ジアゼパム
112401715	ホリゾン	ホリゾン	ジアゼパム	ジアゼパム
112401716	リリーゼン	リリーゼン	ジアゼパム	ジアゼパム
112401717	リリバー	リリバ-	ジアゼパム	ジアゼパム
112401718	オイホリンP	オイホリンP	ジアゼパム	ジアゼパム
112401719	オイホリンA	オイホリンA	ジアゼパム	ジアゼパム
1124018	プラゼパム	プラゼパム	プラゼパム	プラゼパム
112401801	セダプラン	セダプラン	プラゼパム	プラゼパム
1124019	フルジアゼパム	フルジアゼパム	フルジアゼパム	フルジアゼパム
112401901	エリスパン	エリスパン	フルジアゼパム	フルジアゼパム
1124020	ブロマゼパム	ブロマゼパム	ブロマゼパム	ブロマゼパム
112402001	セニラン	セニラン	ブロマゼパム	ブロマゼパム
112402002	レキソタン	レキソタン	ブロマゼパム	ブロマゼパム
1124021	メダゼパム	メダゼパム	メダゼパム	メダゼパム
112402101	アゼパミット	アゼパミツト	メダゼパム	メダゼパム
112402102	カマリネス	カマリネス	メダゼパム	メダゼパム
112402103	コバゼパム	コバゼパム	メダゼパム	メダゼパム
112402104	シオゼパム	シオゼパム	メダゼパム	メダゼパム
112402105	セデパム	セデパム	メダゼパム	メダゼパム
112402106	セレーズ	セレーズ	メダゼパム	メダゼパム
112402107	セレミツト	セレミツト	メダゼパム	メダゼパム
112402108	タートン	タートン	メダゼパム	メダゼパム
112402109	トランキラックス	トランキラツクス	メダゼパム	メダゼパム
112402110	ナーシス	ナーシス	メダゼパム	メダゼパム
112402111	ネボロロン	ネボロロン	メダゼパム	メダゼパム
112402112	ノブリウム	ノブリウム	メダゼパム	メダゼパム
112402113	パムネース	パムネース	メダゼパム	メダゼパム
112402114	メタゼパム	メタゼパム	メダゼパム	メダゼパム
112402115	メトナス	メトナス	メダゼパム	メダゼパム
112402116	レスミット	レスミツト	メダゼパム	メダゼパム
112402117	レスミトロン	レスミトロン	メダゼパム	メダゼパム
1124022	ロラゼパム	ロラゼパム	ロラゼパム	ロラゼパム
112402201	アズロゲン	アズロゲン	ロラゼパム	ロラゼパム
112402202	シンプレックス	シンプレツクス	ロラゼパム	ロラゼパム
112402203	ユーパン	ユーパン	ロラゼパム	ロラゼパム
112402204	ロコスゲン	ロコスゲン	ロラゼパム	ロラゼパム
112402205	ワイパックス	ワイパツクス	ロラゼパム	ロラゼパム
1124023	アルプラゾラム	アルプラゾラム	アルプラゾラム	アルプラゾラム
112402301	コンスタン	コンスタン	アルプラゾラム	アルプラゾラム
112402302	ソラナックス	ソラナツクス	アルプラゾラム	アルプラゾラム
112402303	カームダン	カームダン	アルプラゾラム	アルプラゾラム
112402304	メデポリン	メデポリン	アルプラゾラム	アルプラゾラム
112402305	ワイドスロー	ワイドスロー	アルプラゾラム	アルプラゾラム
112402306	メンビット	メンビツト	アルプラゾラム	アルプラゾラム
112402307	アゾリタン	アゾリタン	アルプラゾラム	アルプラゾラム
1124024	フルタゾラム	フルタゾラム	フルタゾラム	フルタゾラム
112402401	コレミナール	コレミナ-ル	フルタゾラム	フルタゾラム
1124025	メキサゾラム	メキサゾラム	メキサゾラム	メキサゾラム
112402501	メレックス	メレツクス	メキサゾラム	メキサゾラム
1124026	トフィソパム	トフイソパム	トフィソパム	トフイソパム
112402601	グランダキシン	グランダキシン	トフィソパム	トフイソパム
112402602	エマンダキシン	エマンダキシン	トフィソパム	トフイソパム
112402603	クラソパン	クラソパン	トフィソパム	トフイソパム
112402604	グランパム	グランパム	トフィソパム	トフイソパム
112402605	コバンダキシン	コバンダキシン	トフィソパム	トフイソパム
112402606	ダイラックス	ダイラツクス	トフィソパム	トフイソパム
112402607	トフィス	トフイス	トフィソパム	トフイソパム
112402608	トフィソ	トフイソ	トフィソパム	トフイソパム
112402609	トフィール	トフイール	トフィソパム	トフイソパム
112402610	トフィルシン	トフイルシン	トフィソパム	トフイソパム
112402611	トルバナシン	トルバナシン	トフィソパム	トフイソパム
112402612	トロンヘイム	トロンヘイム	トフィソパム	トフイソパム
112402613	バイダキシン	バイダキシン	トフィソパム	トフイソパム
112402614	ハイミジン	ハイミジン	トフィソパム	トフイソパム
112402615	マイロニン	マイロニン	トフィソパム	トフイソパム
112402616	メノポサム	メノポサム	トフィソパム	トフイソパム
112402617	リンブルグ	リンブルグ	トフィソパム	トフイソパム
112402618	ツルベール	ツルベール	トフィソパム	トフイソパム
112402619	レグラス	レグラス	トフィソパム	トフイソパム
112402620	ゲースベン	ゲースベン	トフィソパム	トフイソパム
1124027	フルトプラゼパム	フルトプラゼパム	フルトプラゼパム	フルトプラゼパム
112402701	レスタス	レスタス	フルトプラゼパム	フルトプラゼパム
1124028	クロルジアゼポキシド	クロルジアゼポキシド	クロルジアゼポキシド	クロルジアゼポキシド
112402801	コンスーン	コンスーン	クロルジアゼポキシド	クロルジアゼポキシド
112402802	コントール	コントール	クロルジアゼポキシド	クロルジアゼポキシド
112402803	バランス	バランス	クロルジアゼポキシド	クロルジアゼポキシド
112402804	リサチーフ	リサチ-フ	クロルジアゼポキシド	クロルジアゼポキシド
112402805	レットコール	レツトコール	クロルジアゼポキシド	クロルジアゼポキシド
112402806	ソフィアミン	ソフイアミン	クロルジアゼポキシド	クロルジアゼポキシド
1124029	ロフラゼプ酸エチル	ロフラゼプサンエチル	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402901	メイラックス	メイラツクス	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402902	アズトレム	アズトレム	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402903	スカルナーゼ	スカルナーゼ	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402904	メデタックス	メデタツクス	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402905	ロンラックス	ロンラツクス	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402906	キシケイン	キシケイン	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402907	ジメトックス	ジメトツクス	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402908	ネクロアート	ネクロア-ト	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402909	レストジール	レストジール	ロフラゼプ酸エチル	ロフラゼプサンエチル
112402910	トランザクト	トランザクト	ロフラゼプ酸エチル	ロフラゼプサンエチル
1124030	クアゼパム	クアゼパム	クアゼパム	クアゼパム
112403001	ドラール	ドラ-ル	クアゼパム	クアゼパム
1124400	フルニトラゼパム	フルニトラゼパム	フルニトラゼパム	フルニトラゼパム
112440001	サイレース	サイレース	フルニトラゼパム	フルニトラゼパム
112440002	ロヒプノール	ロヒプノ-ル	フルニトラゼパム	フルニトラゼパム
1124401	ミダゾラム	ミダゾラム	ミダゾラム	ミダゾラム
112440101	ドルミカム	ドルミカム	ミダゾラム	ミダゾラム
1124402	ジアゼパム	ジアゼパム	ジアゼパム	ジアゼパム
112440201	アゼジパミン	アゼジパミン	ジアゼパム	ジアゼパム
112440202	セルシン	セルシン	ジアゼパム	ジアゼパム
112440203	ホリゾン	ホリゾン	ジアゼパム	ジアゼパム
1124700	ブロマゼパム	ブロマゼパム	ブロマゼパム	ブロマゼパム
112470001	セニラン	セニラン	ブロマゼパム	ブロマゼパム
1124701	ジアゼパム	ジアゼパム	ジアゼパム	ジアゼパム
112470101	ダイアップ	ダイアツプ	ジアゼパム	ジアゼパム
1125	バルビツール酸系製剤及びチオバルビツール	バルビツールサンケイセイザイオヨビチオバ		
1125001	アモバルビタール	アモバルビタール	アモバルビタール	アモバルビタ-ル
112500101	イソミタール	イソミタール	アモバルビタール	アモバルビタ-ル
1125002	バルビタール	バルビタール	バルビタール	バルビタ-ル
1125004	フェノバルビタール	フエノバルビタール	フェノバルビタール	フエノバルビタ-ル
112500401	フェノバール	フエノバール	フェノバルビタール	フエノバルビタ-ル
112500402	リナーセン	リナーセン	フェノバルビタール	フエノバルビタ-ル
112500403	ルミナール	ルミナール	フェノバルビタール	フエノバルビタ-ル
1125005	ヘキソバルビタール	ヘキソバルビタール	ヘキソバルビタール	ヘキソバルビタ-ル
112500501	チクロパン	チクロパン	ヘキソバルビタール	ヘキソバルビタ-ル
1125006	ペントバルビタールカルシウム	ペントバルビタールカルシウム	ペントバルビタールカルシウム	ペントバルビタ-ルカルシウム
112500601	ラボナ	ラボナ	ペントバルビタールカルシウム	ペントバルビタ-ルカルシウム
1125007	フェノバルビタールナトリウム	フエノバルビタールナトリウム	フェノバルビタールナトリウム	フエノバルビタ-ルナトリウム
1125400	アモバルビタールナトリウム	アモバルビタールナトリウム	アモバルビタールナトリウム	アモバルビタ-ルナトリウム
112540001	イソミタールソーダ	イソミタールソーダ	アモバルビタールナトリウム	アモバルビタ-ルナトリウム
1125401	セコバルビタールナトリウム	セコバルビタールナトリウム	セコバルビタールナトリウム	セコバルビタ-ルナトリウム
112540101	アイオナール・ナトリウム	アイオナ-ルナトリウム	セコバルビタールナトリウム	セコバルビタ-ルナトリウム
1125402	フェノバルビタール	フエノバルビタール	フェノバルビタール	フエノバルビタ-ル
112540201	フェノバール	フエノバール	フェノバルビタール	フエノバルビタ-ル
1125700	フェノバルビタールナトリウム	フエノバルビタールナトリウム	フェノバルビタールナトリウム	フエノバルビタ-ルナトリウム
112570001	ルピアール	ルピア-ル	フェノバルビタールナトリウム	フエノバルビタ-ルナトリウム
112570002	ワコビタール	ワコビタール	フェノバルビタールナトリウム	フエノバルビタ-ルナトリウム
1125F01	フェノバルビタールナトリウム	フエノバルビタールナトリウム	フェノバルビタールナトリウム	フエノバルビタ-ルナトリウム
1125F0101	リナーセン	リナーセン	フェノバルビタールナトリウム	フエノバルビタ-ルナトリウム
1126	ブロム塩製剤	ブロムエンセイザイ		
1126001	臭化カリウム	シユウカカリウム	臭化カリウム	シユウカカリウム
1126002	臭化ナトリウム	シユウカナトリウム	臭化ナトリウム	シユウカナトリウム
1126400	臭化カルシウム	シユウカカルシウム	臭化カルシウム	シユウカカルシウム
112640001	ブロカル	ブロカル	臭化カルシウム	シユウカカルシウム
1127	トウキ,センキュウ製剤	トウキ.センキユウセイザイ		
1129	その他の催眠鎮静剤,抗不安剤	ソノタノサイミンチンセイザイ.コウフアンザイ		
1129001	エチナメート	エチナメート	エチナメート	エチナメ-ト
112900101	バラミン	バラミン	エチナメート	エチナメ-ト
1129002	パッシフローラエキス	パツシフローラエキス	パッシフローラエキス	パツシフロ-ラエキス
112900201	パシフラミン	パシフラミン	パッシフローラエキス	パツシフロ-ラエキス
1129003	ペルラピン	ペルラピン	ペルラピン	ペルラピン
112900301	ヒプノジン	ヒプノジン	ペルラピン	ペルラピン
1129004	トリクロホスナトリウム	トリクロホスナトリウム	トリクロホスナトリウム	トリクロホスナトリウム
112900401	トリクロリール	トリクロリ-ル	トリクロホスナトリウム	トリクロホスナトリウム
1129005	セミコハク酸ブトクタミド	セミコハクサンブトクタミド	セミコハク酸ブトクタミド	セミコハクサンブトクタミド
112900501	リストミンS	リストミンS	セミコハク酸ブトクタミド	セミコハクサンブトクタミド
1129006	塩酸リルマザホン	エンサンリルマザホン	塩酸リルマザホン	エンサンリルマザホン
112900601	リスミー	リスミー	塩酸リルマザホン	エンサンリルマザホン
1129007	ゾピクロン	ゾピクロン	ゾピクロン	ゾピクロン
112900701	アモバン	アモバン	ゾピクロン	ゾピクロン
112900702	アモバンテス	アモバンテス	ゾピクロン	ゾピクロン
112900703	ゾピクール	ゾピクール	ゾピクロン	ゾピクロン
112900704	アントマイリン	アントマイリン	ゾピクロン	ゾピクロン
112900705	スローハイム	スローハイム	ゾピクロン	ゾピクロン
112900706	ドパリール	ドパリ-ル	ゾピクロン	ゾピクロン
112900707	メトローム	メトローム	ゾピクロン	ゾピクロン
112900708	ゾピバン	ゾピバン	ゾピクロン	ゾピクロン
1129008	クエン酸タンドスピロン	クエンサンタンドスピロン	クエン酸タンドスピロン	クエンサンタンドスピロン
112900801	セディール	セデイ-ル	クエン酸タンドスピロン	クエンサンタンドスピロン
1129009	酒石酸ゾルピデム	シユセキサンゾルピデム	酒石酸ゾルピデム	シユセキサンゾルピデム
112900901	マイスリー	マイスリ-	酒石酸ゾルピデム	シユセキサンゾルピデム
112910001	ネルベンルーホルテ	ネルベンルーホルテ		
1129400	塩酸デクスメデトミジン	エンサンデクスメデトミジン	塩酸デクスメデトミジン	エンサンデクスメデトミジン
112940001	プレセデックス*アボット	プレセデツクス*375	塩酸デクスメデトミジン	エンサンデクスメデトミジン
112940002	プレセデックス*丸石(大阪)	プレセデツクス*855	塩酸デクスメデトミジン	エンサンデクスメデトミジン
112940003	プレセデックス*ホスピーラ	プレセデツクス*832	塩酸デクスメデトミジン	エンサンデクスメデトミジン
1129A01	メタカロン	メタカロン	メタカロン	メタカロン
1129A0101	スリーパンH	スリーパンH	メタカロン	メタカロン
1129A0102	ノルモレスト	ノルモレスト	メタカロン	メタカロン
1129A0103	ハイミナール	ハイミナール	メタカロン	メタカロン
1129A02	グルテチミド	グルテチミド	グルテチミド	グルテチミド
1129A0201	ドリデン	ドリデン	グルテチミド	グルテチミド
113	抗てんかん剤	コウテンカンザイ		
1131	フェナセミド系製剤	フエナセミドケイセイザイ		
1131001	アセチルフェネトライド	アセチルフエネトライド	アセチルフェネトライド	アセチルフエネトライド
113100101	クランポール	クランポ-ル	アセチルフェネトライド	アセチルフエネトライド
1131A01	フェナセミド	フエナセミド	フェナセミド	フエナセミド
1131A0101	フェナセマイド	フエナセマイド	フェナセミド	フエナセミド
1132	ヒダントイン系製剤	ヒダントインケイセイザイ		
1132001	エトトイン	エトトイン	エトトイン	エトトイン
113200101	アクセノン	アクセノン	エトトイン	エトトイン
1132002	フェニトイン	フエニトイン	フェニトイン	フエニトイン
113200201	アレビアチン	アレビアチン	フェニトイン	フエニトイン
113200202	ジフェニルヒダントイン	ジフエニルヒダントイン	フェニトイン	フエニトイン
113200203	ヒダントール	ヒダントール	フェニトイン	フエニトイン
113200204	フェニトインN	フエニトインN	フェニトイン	フエニトイン
1132400	フェニトインナトリウム	フエニトインナトリウム	フェニトインナトリウム	フエニトインナトリウム
113240001	アレビアチン	アレビアチン	フェニトインナトリウム	フエニトインナトリウム
1133	オキサゾリジン系製剤	オキサゾリジンケイセイザイ		
1133002	トリメタジオン	トリメタジオン	トリメタジオン	トリメタジオン
113300201	ミノ・アレビアチン	ミノアレビアチン	トリメタジオン	トリメタジオン
1133A01	メホバルビタール	メホバルビタール	メホバルビタール	メホバルビタ-ル
1133A0101	プロミナール	プロミナ-ル	メホバルビタール	メホバルビタ-ル
1134	バルビツール酸系製剤	バルビツールサンケイセイザイ		
1134001	メタルビタール	メタルビタール	メタルビタール	メタルビタ-ル
113400101	ゲモニール	ゲモニール	メタルビタール	メタルビタ-ル
1135	プリミドン系製剤	プリミドンケイセイザイ		
1135002	プリミドン	プリミドン	プリミドン	プリミドン
113500201	プリムロン	プリムロン	プリミドン	プリミドン
113500202	マイソリン	マイソリン	プリミドン	プリミドン
