drug_code	english_text	yaku_kana	ippan_name	ippan_kana
112400304	ネムナミン	ﾈﾑﾅﾐﾝ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400305	ネルボン	ﾈﾙﾎﾞﾝ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400306	ネルメート	ﾈﾙﾒｰﾄ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400307	ネルロレン	ﾈﾙﾛﾚﾝ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400308	ノイクロニック	ﾉｲｸﾛﾆﾂｸ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400309	ノイマックス	ﾉｲﾏﾂｸｽ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400310	ヒルスカミン	ﾋﾙｽｶﾐﾝ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400311	ベンザリン	ﾍﾞﾝｻﾞﾘﾝ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
112400312	ペラルミン	ﾍﾟﾗﾙﾐﾝ	ニトラゼパム	ﾆﾄﾗｾﾞﾊﾟﾑ
1124004	ニメタゼパム	ﾆﾒﾀｾﾞﾊﾟﾑ	ニメタゼパム	ﾆﾒﾀｾﾞﾊﾟﾑ
112400401	エリミン	ｴﾘﾐﾝ	ニメタゼパム	ﾆﾒﾀｾﾞﾊﾟﾑ
112400402	マルミン	ﾏﾙﾐﾝ	ニメタゼパム	ﾆﾒﾀｾﾞﾊﾟﾑ
1124005	ハロキサゾラム	ﾊﾛｷｻｿﾞﾗﾑ	ハロキサゾラム	ﾊﾛｷｻｿﾞﾗﾑ
112400501	ソメリン	ｿﾒﾘﾝ	ハロキサゾラム	ﾊﾛｷｻｿﾞﾗﾑ
1124006	フルラゼパム	ﾌﾙﾗｾﾞﾊﾟﾑ	フルラゼパム	ﾌﾙﾗｾﾞﾊﾟﾑ
112400601	インスミン	ｲﾝｽﾐﾝ	フルラゼパム	ﾌﾙﾗｾﾞﾊﾟﾑ
1124007	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400701	ハルシオン	ﾊﾙｼｵﾝ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400702	アサシオン	ｱｻｼｵﾝ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400703	アスコマーナ	ｱｽｺﾏｰﾅ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400704	カムリトン	ｶﾑﾘﾄﾝ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400705	テトラナイト	ﾃﾄﾗﾅｲﾄ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400706	トリアラム	ﾄﾘｱﾗﾑ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400707	トリム	ﾄﾘﾑ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400708	ネスゲン	ﾈｽｹﾞﾝ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400709	ハルラック	ﾊﾙﾗﾂｸ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400710	パルレオン	ﾊﾟﾙﾚｵﾝ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400711	ライトコール	ﾗｲﾄｺｰﾙ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400712	ミンザイン	ﾐﾝｻﾞｲﾝ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
112400713	フロサイン	ﾌﾛｻｲﾝ	トリアゾラム	ﾄﾘｱｿﾞﾗﾑ
1124008	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ
112400801	サイレース	ｻｲﾚｰｽ	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ
112400802	ロヒプノール	ﾛﾋﾌﾟﾉ-ﾙ	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ
112400803	ビビットエース	ﾋﾞﾋﾞﾂﾄｴｰｽ	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ
112400804	フルトラース	ﾌﾙﾄﾗ-ｽ	フルニトラゼパム	ﾌﾙﾆﾄﾗｾﾞﾊﾟﾑ
1124009	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400901	レンドルミン	ﾚﾝﾄﾞﾙﾐﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400902	グッドミン	ｸﾞﾂﾄﾞﾐﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400903	シンベラミン	ｼﾝﾍﾞﾗﾐﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400904	ゼストロミン	ｾﾞｽﾄﾛﾐﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400905	ソレントミン	ｿﾚﾝﾄﾐﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400906	ノクスタール	ﾉｸｽﾀ-ﾙ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400907	ユリモラン	ﾕﾘﾓﾗﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400908	レドルパー	ﾚﾄﾞﾙﾊﾟｰ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400909	レンデム	ﾚﾝﾃﾞﾑ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400910	ロンフルマン	ﾛﾝﾌﾙﾏﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400911	アムネゾン	ｱﾑﾈｿﾞﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400912	ネストローム	ﾈｽﾄﾛ-ﾑ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400913	ブロゾーム	ﾌﾞﾛｿﾞ-ﾑ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400914	ブロチゾラン	ﾌﾞﾛﾁｿﾞﾗﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400915	ブロメトン	ﾌﾞﾛﾒﾄﾝ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400916	メキンテル	ﾒｷﾝﾃﾙ	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400917	レンドルミンＤ	ﾚﾝﾄﾞﾙﾐﾝD	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
112400918	シンベラミンＤ	ｼﾝﾍﾞﾗﾐﾝD	ブロチゾラム	ﾌﾞﾛﾁｿﾞﾗﾑ
1124010	ロルメタゼパム	ﾛﾙﾒﾀｾﾞﾊﾟﾑ	ロルメタゼパム	ﾛﾙﾒﾀｾﾞﾊﾟﾑ
112401001	エバミール	ｴﾊﾞﾐｰﾙ	ロルメタゼパム	ﾛﾙﾒﾀｾﾞﾊﾟﾑ
112401002	ロラメット	ﾛﾗﾒﾂﾄ	ロルメタゼパム	ﾛﾙﾒﾀｾﾞﾊﾟﾑ
1124011	塩酸クロルジアゼポキシド	ｴﾝｻﾝｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ	塩酸クロルジアゼポキシド	ｴﾝｻﾝｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
112401101	ソフィアミン	ｿﾌｲｱﾐﾝ	塩酸クロルジアゼポキシド	ｴﾝｻﾝｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
112401102	トラキパール	ﾄﾗｷﾊﾟ-ﾙ	塩酸クロルジアゼポキシド	ｴﾝｻﾝｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
112401103	ピーストＣ	ﾋﾟｰｽﾄC	塩酸クロルジアゼポキシド	ｴﾝｻﾝｸﾛﾙｼﾞｱｾﾞﾎﾟｷｼﾄﾞ
1124012	オキサゼパム	ｵｷｻｾﾞﾊﾟﾑ	オキサゼパム	ｵｷｻｾﾞﾊﾟﾑ
112401201	ハイロング	ﾊｲﾛﾝｸﾞ	オキサゼパム	ｵｷｻｾﾞﾊﾟﾑ
112401202	プリミズム	ﾌﾟﾘﾐｽﾞﾑ	オキサゼパム	ｵｷｻｾﾞﾊﾟﾑ
112401203	ワカゼパム	ﾜｶｾﾞﾊﾟﾑ	オキサゼパム	ｵｷｻｾﾞﾊﾟﾑ
1124013	オキサゾラム	ｵｷｻｿﾞﾗﾑ	オキサゾラム	ｵｷｻｿﾞﾗﾑ
112401301	オゾンタム	ｵｿﾞﾝﾀﾑ	オキサゾラム	ｵｷｻｿﾞﾗﾑ
112401302	セシルレート	ｾｼﾙﾚｰﾄ	オキサゾラム	ｵｷｻｿﾞﾗﾑ
112401303	セルメート	ｾﾙﾒｰﾄ	オキサゾラム	ｵｷｻｿﾞﾗﾑ
112401304	セレナール	ｾﾚﾅ-ﾙ	オキサゾラム	ｵｷｻｿﾞﾗﾑ
112401305	ソラキオナート	ｿﾗｷｵﾅｰﾄ	オキサゾラム	ｵｷｻｿﾞﾗﾑ
112401306	トッカータ	ﾄﾂｶｰﾀ	オキサゾラム	ｵｷｻｿﾞﾗﾑ
112401307	ネブスン	ﾈﾌﾞｽﾝ	オキサゾラム	ｵｷｻｿﾞﾗﾑ
112401308	ペルサール	ﾍﾟﾙｻｰﾙ	オキサゾラム	ｵｷｻｿﾞﾗﾑ
112401309	ソラキオナートＧ	ｿﾗｷｵﾅ-ﾄG	オキサゾラム	ｵｷｻｿﾞﾗﾑ
1124014	クロキサゾラム	ｸﾛｷｻｿﾞﾗﾑ	クロキサゾラム	ｸﾛｷｻｿﾞﾗﾑ
112401401	エナデール	ｴﾅﾃﾞ-ﾙ	クロキサゾラム	ｸﾛｷｻｿﾞﾗﾑ
112401402	セパゾン	ｾﾊﾟｿﾞﾝ	クロキサゾラム	ｸﾛｷｻｿﾞﾗﾑ
1124015	クロラゼプ酸二カリウム	ｸﾛﾗｾﾞﾌﾟｻﾝﾆｶﾘｳﾑ	クロラゼプ酸二カリウム	ｸﾛﾗｾﾞﾌﾟｻﾝﾆｶﾘｳﾑ
112401501	メンドン	ﾒﾝﾄﾞﾝ	クロラゼプ酸二カリウム	ｸﾛﾗｾﾞﾌﾟｻﾝﾆｶﾘｳﾑ
1124017	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401701	オイホリン	ｵｲﾎﾘﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401702	ギヒタン	ｷﾞﾋﾀﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401703	クラシナ	ｸﾗｼﾅ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401704	コンディション	ｺﾝﾃﾞｲｼﾖﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401705	ジアセラ	ｼﾞｱｾﾗ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401706	ジアパックス	ｼﾞｱﾊﾟﾂｸｽ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401707	セエルカム	ｾｴﾙｶﾑ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401708	セルシン	ｾﾙｼﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401709	セレグラート	ｾﾚｸﾞﾗｰﾄ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401710	セレナミン	ｾﾚﾅﾐﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401711	セレンジン	ｾﾚﾝｼﾞﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401712	ソナコン	ｿﾅｺﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401713	ノイロパム	ﾉｲﾛﾊﾟﾑ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401714	パールキット	ﾊﾟ-ﾙｷﾂﾄ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401715	ホリゾン	ﾎﾘｿﾞﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401716	リリーゼン	ﾘﾘｰｾﾞﾝ	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401717	リリバー	ﾘﾘﾊﾞ-	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401718	オイホリンＰ	ｵｲﾎﾘﾝP	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
112401719	オイホリンＡ	ｵｲﾎﾘﾝA	ジアゼパム	ｼﾞｱｾﾞﾊﾟﾑ
1124018	プラゼパム	ﾌﾟﾗｾﾞﾊﾟﾑ	プラゼパム	ﾌﾟﾗｾﾞﾊﾟﾑ
112401801	セダプラン	ｾﾀﾞﾌﾟﾗﾝ	プラゼパム	ﾌﾟﾗｾﾞﾊﾟﾑ
1124019	フルジアゼパム	ﾌﾙｼﾞｱｾﾞﾊﾟﾑ	フルジアゼパム	ﾌﾙｼﾞｱｾﾞﾊﾟﾑ
112401901	エリスパン	ｴﾘｽﾊﾟﾝ	フルジアゼパム	ﾌﾙｼﾞｱｾﾞﾊﾟﾑ
1124020	ブロマゼパム	ﾌﾞﾛﾏｾﾞﾊﾟﾑ	ブロマゼパム	ﾌﾞﾛﾏｾﾞﾊﾟﾑ
112402001	セニラン	ｾﾆﾗﾝ	ブロマゼパム	ﾌﾞﾛﾏｾﾞﾊﾟﾑ
112402002	レキソタン	ﾚｷｿﾀﾝ	ブロマゼパム	ﾌﾞﾛﾏｾﾞﾊﾟﾑ
1124021	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402101	アゼパミット	ｱｾﾞﾊﾟﾐﾂﾄ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402102	カマリネス	ｶﾏﾘﾈｽ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402103	コバゼパム	ｺﾊﾞｾﾞﾊﾟﾑ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402104	シオゼパム	ｼｵｾﾞﾊﾟﾑ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402105	セデパム	ｾﾃﾞﾊﾟﾑ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402106	セレーズ	ｾﾚｰｽﾞ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402107	セレミツト	ｾﾚﾐﾂﾄ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402108	タートン	ﾀｰﾄﾝ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402109	トランキラックス	ﾄﾗﾝｷﾗﾂｸｽ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402110	ナーシス	ﾅｰｼｽ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402111	ネボロロン	ﾈﾎﾞﾛﾛﾝ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402112	ノブリウム	ﾉﾌﾞﾘｳﾑ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402113	パムネース	ﾊﾟﾑﾈｰｽ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402114	メタゼパム	ﾒﾀｾﾞﾊﾟﾑ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402115	メトナス	ﾒﾄﾅｽ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402116	レスミット	ﾚｽﾐﾂﾄ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
112402117	レスミトロン	ﾚｽﾐﾄﾛﾝ	メダゼパム	ﾒﾀﾞｾﾞﾊﾟﾑ
1124022	ロラゼパム	ﾛﾗｾﾞﾊﾟﾑ	ロラゼパム	ﾛﾗｾﾞﾊﾟﾑ
112402201	アズロゲン	ｱｽﾞﾛｹﾞﾝ	ロラゼパム	ﾛﾗｾﾞﾊﾟﾑ
112402202	シンプレックス	ｼﾝﾌﾟﾚﾂｸｽ	ロラゼパム	ﾛﾗｾﾞﾊﾟﾑ
112402203	ユーパン	ﾕｰﾊﾟﾝ	ロラゼパム	ﾛﾗｾﾞﾊﾟﾑ
112402204	ロコスゲン	ﾛｺｽｹﾞﾝ	ロラゼパム	ﾛﾗｾﾞﾊﾟﾑ
112402205	ワイパックス	ﾜｲﾊﾟﾂｸｽ	ロラゼパム	ﾛﾗｾﾞﾊﾟﾑ
