あいきこつりつ<br><br>{{cl::哀毀}}骨立	哀しみのあまり体を毀し、骨と皮ばかりになるほど痩せること。
はくびさいりょう<br><br>白眉{{cl::最良}}	たくさんのものの中で一番すぐれていること。 中国三国時代、蜀の馬氏の五人兄弟はみな優秀であり、全員の字（あざな）に「常」の字がついていた。 中でも、馬良はひときわすぐれおり、幼い頃から眉に白い毛が混ざっていたことから「白眉」と呼ばれ、「馬氏の五常、白眉最も良し」といわれたという故事から。
こけいさんしょう<br><br>{{cl::虎渓}}三笑	あることに夢中になって、他のことを全て忘れてしまうこと。 「虎渓」は中国の江西省の廬山にあったとされる谷の名前。 「三笑」は三人で笑うこと。 中国の東晋の高僧の慧遠は、廬山の寺にこもって、虎渓よりも外に出ないと誓っていたが、詩人の陶潜と道士の陸修静を見送るときに話に夢中になり、虎の吠える声で虎渓を超えてしまった事に気づき、三人で大笑いしたという故事から。
こけいさんしょう<br><br>虎渓{{cl::三笑}}	あることに夢中になって、他のことを全て忘れてしまうこと。 「虎渓」は中国の江西省の廬山にあったとされる谷の名前。 「三笑」は三人で笑うこと。 中国の東晋の高僧の慧遠は、廬山の寺にこもって、虎渓よりも外に出ないと誓っていたが、詩人の陶潜と道士の陸修静を見送るときに話に夢中になり、虎の吠える声で虎渓を超えてしまった事に気づき、三人で大笑いしたという故事から。
はんあいけんり<br><br>{{cl::氾愛}}兼利	たくさんの人々を同じように愛して、利益を公平に分かち合うこと。 「氾愛」は全ての人々を平等に愛すること。 「兼利」は利益を分かち合うこと。 中国の戦国時代、荘子が墨子の思想について述べた言葉から。 「氾く愛し兼ねて利す」とも読む。
はんあいけんり<br><br>氾愛{{cl::兼利}}	たくさんの人々を同じように愛して、利益を公平に分かち合うこと。 「氾愛」は全ての人々を平等に愛すること。 「兼利」は利益を分かち合うこと。 中国の戦国時代、荘子が墨子の思想について述べた言葉から。 「氾く愛し兼ねて利す」とも読む。
けいがいのちき<br><br>{{cl::傾蓋}}知己	以前からの親友のように、初めて出会った者同士がすぐに親しくなること。 「傾蓋」は車の蓋を傾けるという意味から車を止めること。 「知己」は友人という意味。
けいがいのちき<br><br>傾蓋{{cl::知己}}	以前からの親友のように、初めて出会った者同士がすぐに親しくなること。 「傾蓋」は車の蓋を傾けるという意味から車を止めること。 「知己」は友人という意味。
ほっけざんまい<br><br>{{cl::法華}}三昧	心を集中して法華経の奥義を極めること。 「三昧」は一つのことだけに心を集中して取り組むこと。
ほっけざんまい<br><br>法華{{cl::三昧}}	心を集中して法華経の奥義を極めること。 「三昧」は一つのことだけに心を集中して取り組むこと。
ぎょくさいがぜん<br><br>{{cl::玉砕}}瓦全	名誉を守るために未練なく死ぬことと、何もすることなく長く生きること。 「玉砕」は宝石が砕けちるように美しく死ぬこと。 「瓦全」は瓦のようにつまらないものとして長く生きること。 「大丈夫は寧ろ玉砕す可く、瓦全たる能わず」を略した言葉。
ぎょくさいがぜん<br><br>玉砕{{cl::瓦全}}	名誉を守るために未練なく死ぬことと、何もすることなく長く生きること。 「玉砕」は宝石が砕けちるように美しく死ぬこと。 「瓦全」は瓦のようにつまらないものとして長く生きること。 「大丈夫は寧ろ玉砕す可く、瓦全たる能わず」を略した言葉。
とんしゅさいはい<br><br>{{cl::頓首}}再拝	頭を深く下げて丁寧にお辞儀をすること。 または、手紙の最後に記して敬意を示す言葉。 「頓首」は頭を地面につけてお辞儀をすること。 「再拝」は二度拝むという意味の言葉。
とんしゅさいはい<br><br>頓首{{cl::再拝}}	頭を深く下げて丁寧にお辞儀をすること。 または、手紙の最後に記して敬意を示す言葉。 「頓首」は頭を地面につけてお辞儀をすること。 「再拝」は二度拝むという意味の言葉。
はくしゅかっさい<br><br>{{cl::拍手}}喝采	拍手をしながら大きな声で褒めたてること。 「喝采」は大きな声を出して褒めたてること。
はくしゅかっさい<br><br>拍手{{cl::喝采}}	拍手をしながら大きな声で褒めたてること。 「喝采」は大きな声を出して褒めたてること。
ちょうせいぼき<br><br>{{cl::朝成}}暮毀	建物を頻繁に壊したり、作ったりすること。 建物を朝には完成させて、夜には壊すということから。 「朝に成り暮れに毀つ」とも読む。
ちょうせいぼき<br><br>朝成{{cl::暮毀}}	建物を頻繁に壊したり、作ったりすること。 建物を朝には完成させて、夜には壊すということから。 「朝に成り暮れに毀つ」とも読む。
きょあんせいび<br><br>{{cl::挙案}}斉眉	夫婦の間にも礼儀を保って、お互いに尊敬しあっていること。 「案」は食事などを載せる膳のこと。 中国の後漢の梁鴻の妻である孟光は、梁鴻に食事を出すときは、膳を眉の高さまで捧げて敬っていたという故事から。 「案を挙ぐること眉に斉しくす」とも読む。
きょあんせいび<br><br>挙案{{cl::斉眉}}	夫婦の間にも礼儀を保って、お互いに尊敬しあっていること。 「案」は食事などを載せる膳のこと。 中国の後漢の梁鴻の妻である孟光は、梁鴻に食事を出すときは、膳を眉の高さまで捧げて敬っていたという故事から。 「案を挙ぐること眉に斉しくす」とも読む。
ちぎょろうちょう<br><br>{{cl::池魚}}籠鳥	束縛された境遇のたとえで、主に宮仕えの役人のこと。 また、不自由な暮らしのこと。 不自由な境遇を「池の魚」と「籠（かご）の鳥」にたとえたもの。
ちぎょろうちょう<br><br>池魚{{cl::籠鳥}}	束縛された境遇のたとえで、主に宮仕えの役人のこと。 また、不自由な暮らしのこと。 不自由な境遇を「池の魚」と「籠（かご）の鳥」にたとえたもの。
とほそくはつ<br><br>{{cl::吐哺}}捉髪	熱心にすぐれた人材を探し求めることのたとえ。 「吐哺」は食べ物を吐き出すこと。 「捉髪」は髪を握ること。 春秋時代、周公旦は入浴中でも濡れた髪を握って、食事中でも食べ物を吐き出し、面接を求める人にはすぐに面会して、すぐれた人材の登用に努めたという故事から。
とほそくはつ<br><br>吐哺{{cl::捉髪}}	熱心にすぐれた人材を探し求めることのたとえ。 「吐哺」は食べ物を吐き出すこと。 「捉髪」は髪を握ること。 春秋時代、周公旦は入浴中でも濡れた髪を握って、食事中でも食べ物を吐き出し、面接を求める人にはすぐに面会して、すぐれた人材の登用に努めたという故事から。
さんにんせいこ<br><br>{{cl::三人}}成虎	真実ではないことも多くの人が言えば、いつの間にか真実として広まるというたとえ。 一人の人に街に虎が出たと言うと信じるかと尋ねると信じないと答えた。 もう一人別の人物が同じことを言うと信じるかと尋ねるとわからないと答え、三人ならどうかと聞くと信じるようになるだろうと答えたという故事から。
さんにんせいこ<br><br>三人{{cl::成虎}}	真実ではないことも多くの人が言えば、いつの間にか真実として広まるというたとえ。 一人の人に街に虎が出たと言うと信じるかと尋ねると信じないと答えた。 もう一人別の人物が同じことを言うと信じるかと尋ねるとわからないと答え、三人ならどうかと聞くと信じるようになるだろうと答えたという故事から。
てんぞうそうまい<br><br>{{cl::天造}}草昧	天と地が生まれる前の渾沌としている様子。 「天造」は天が世界を作ること。 「草昧」は始まる前の秩序もなく、渾沌としている状態のこと。
てんぞうそうまい<br><br>天造{{cl::草昧}}	天と地が生まれる前の渾沌としている様子。 「天造」は天が世界を作ること。 「草昧」は始まる前の秩序もなく、渾沌としている状態のこと。
がんじんそうとく<br><br>{{cl::玩人}}喪徳	人を見くびって軽く扱うと、自身の徳を失うことになるということ。 「玩人」は人を軽く見てもてあそぶこと。 「人を玩べば徳を喪う」とも読む。
がんじんそうとく<br><br>玩人{{cl::喪徳}}	人を見くびって軽く扱うと、自身の徳を失うことになるということ。 「玩人」は人を軽く見てもてあそぶこと。 「人を玩べば徳を喪う」とも読む。
たいけんこへん<br><br>{{cl::大賢}}虎変	すぐれた賢者が、時の流れに合わせて、日々自己変革すること。 または、すぐれた統治者の制度変革によって、古い制度が新しくてより良い制度に改められること。 「大賢」は徳があって立派な人。 「虎変」は虎の毛が美しく立派に生え変わること。 見事に変化や改革をすることのたとえ。
たいけんこへん<br><br>大賢{{cl::虎変}}	すぐれた賢者が、時の流れに合わせて、日々自己変革すること。 または、すぐれた統治者の制度変革によって、古い制度が新しくてより良い制度に改められること。 「大賢」は徳があって立派な人。 「虎変」は虎の毛が美しく立派に生え変わること。 見事に変化や改革をすることのたとえ。
ぎんぷうろうげつ<br><br>{{cl::吟風}}弄月	自然の景色を題材にして、詩を詠むこと。 「吟風」は風に吹かれながら詩歌を吟じること。 「弄月」は月を眺めて楽しむこと。 「風に吟じ月を弄ぶ」とも読む。
ぎんぷうろうげつ<br><br>吟風{{cl::弄月}}	自然の景色を題材にして、詩を詠むこと。 「吟風」は風に吹かれながら詩歌を吟じること。 「弄月」は月を眺めて楽しむこと。 「風に吟じ月を弄ぶ」とも読む。
ちょうしゅうぜんぶ<br><br>{{cl::長袖}}善舞	前もってしっかりと準備してことに臨めば成功しやすいということ。 または、元手や資質があれば成功しやすいということ。 袖が長い服のほうが、袖の短い服よりも舞う時に美しく見えるということから。 「長袖善く舞う」とも読む。
ちょうしゅうぜんぶ<br><br>長袖{{cl::善舞}}	前もってしっかりと準備してことに臨めば成功しやすいということ。 または、元手や資質があれば成功しやすいということ。 袖が長い服のほうが、袖の短い服よりも舞う時に美しく見えるということから。 「長袖善く舞う」とも読む。
らんでんしょうぎょく<br><br>{{cl::藍田}}生玉	名家から家柄に見合ったすぐれた子弟が生まれること。 「藍田」は中国の陝西賞にある山の名前で、美しい宝石の産地。 宝石の名産地から、評判どおりの美しい宝石が産出されるという意味から。 「藍田玉を生ず」とも読む。
らんでんしょうぎょく<br><br>藍田{{cl::生玉}}	名家から家柄に見合ったすぐれた子弟が生まれること。 「藍田」は中国の陝西賞にある山の名前で、美しい宝石の産地。 宝石の名産地から、評判どおりの美しい宝石が産出されるという意味から。 「藍田玉を生ず」とも読む。
ふんしゅうこうえん<br><br>{{cl::粉愁}}香怨	美しい女性が怨み悲しむ様子。 「粉」はおしろい、「香」はお香のことで、どちらも化粧をした美しい女性のたとえ。
ふんしゅうこうえん<br><br>粉愁{{cl::香怨}}	美しい女性が怨み悲しむ様子。 「粉」はおしろい、「香」はお香のことで、どちらも化粧をした美しい女性のたとえ。
えんどんしかん<br><br>{{cl::円頓}}止観	人格を完成した完璧な悟りの境地をいう言葉。 すべての物事を完全に備えていて、雑念がなく、直ちに悟りに到る境地のこと。 すべての存在がそのまま真実の理法にかなうことを正しく観察すること。 主に仏教の天台宗で「漸次止観」、「不定止観」と合わせて、「三種止観」と呼ばれる言葉。
えんどんしかん<br><br>円頓{{cl::止観}}	人格を完成した完璧な悟りの境地をいう言葉。 すべての物事を完全に備えていて、雑念がなく、直ちに悟りに到る境地のこと。 すべての存在がそのまま真実の理法にかなうことを正しく観察すること。 主に仏教の天台宗で「漸次止観」、「不定止観」と合わせて、「三種止観」と呼ばれる言葉。
せきしゅくうけん<br><br>{{cl::赤手}}空拳	誰から手を借りることなく、自分の力だけで物事を行うこと。 武器を持たずに、素手で敵に向かっていくという意味から。 「赤手」は素手。 「空拳」は手に何も持たない拳だけのこと。
せきしゅくうけん<br><br>赤手{{cl::空拳}}	誰から手を借りることなく、自分の力だけで物事を行うこと。 武器を持たずに、素手で敵に向かっていくという意味から。 「赤手」は素手。 「空拳」は手に何も持たない拳だけのこと。
ひせいたいげつ<br><br>{{cl::披星}}戴月	夜明け前から夜遅くまで精一杯仕事をすること。 「披星」は星を披るということから、夜が明ける前という意味。 「戴月」は月を戴くということから、夜遅くという意味。
ひせいたいげつ<br><br>披星{{cl::戴月}}	夜明け前から夜遅くまで精一杯仕事をすること。 「披星」は星を披るということから、夜が明ける前という意味。 「戴月」は月を戴くということから、夜遅くという意味。
ほうぼうすいか<br><br>{{cl::蜂房}}水渦	数多くの家屋が集中して立ち並んでいる様子。 建物が蜂の巣の穴のように隣り合っていて、水の渦巻きのように連なっているという意味から。
ほうぼうすいか<br><br>蜂房{{cl::水渦}}	数多くの家屋が集中して立ち並んでいる様子。 建物が蜂の巣の穴のように隣り合っていて、水の渦巻きのように連なっているという意味から。
ゆうしんぼつぼつ<br><br>{{cl::雄心}}勃勃	雄々しい勇気が、溢れ出してくること。 「雄心」は雄々しい心や勇気。 「勃勃」は勢いよくわき起こること。
ゆうしんぼつぼつ<br><br>雄心{{cl::勃勃}}	雄々しい勇気が、溢れ出してくること。 「雄心」は雄々しい心や勇気。 「勃勃」は勢いよくわき起こること。
ばかかほう<br><br>{{cl::馬鹿}}果報	思ってもいないことで大きな幸運が手に入ること。または、愚かな人は人から憎しみを受けることがないので、幸せな人生を送ることができるということ。
ばかかほう<br><br>馬鹿{{cl::果報}}	思ってもいないことで大きな幸運が手に入ること。または、愚かな人は人から憎しみを受けることがないので、幸せな人生を送ることができるということ。
ざんしんきばつ<br><br>{{cl::斬新}}奇抜	物事の思いつきがこれまでにないほど新しく、独特なこと。 「斬新」は今までになく新しいこと。 「奇抜」は他の人が思いつきもしない、変わっていること。
ざんしんきばつ<br><br>斬新{{cl::奇抜}}	物事の思いつきがこれまでにないほど新しく、独特なこと。 「斬新」は今までになく新しいこと。 「奇抜」は他の人が思いつきもしない、変わっていること。
びもくしゅうれい<br><br>{{cl::眉目}}秀麗	顔立ちが美しく整っている様子。 主に男性に対して使う言葉。 「眉目」は眉と目のことから、顔立ちという意味。 「秀麗」は他よりも優れていて、美しく整っている様子。
びもくしゅうれい<br><br>眉目{{cl::秀麗}}	顔立ちが美しく整っている様子。 主に男性に対して使う言葉。 「眉目」は眉と目のことから、顔立ちという意味。 「秀麗」は他よりも優れていて、美しく整っている様子。
どほうがかい<br><br>{{cl::土崩}}瓦解	物事が根元から崩壊して、手の施しようが無いこと。 「土崩」は盛っていた土の山が崩れること。 「瓦解」は落ちてきた瓦が砕けてばらばらになること。
どほうがかい<br><br>土崩{{cl::瓦解}}	物事が根元から崩壊して、手の施しようが無いこと。 「土崩」は盛っていた土の山が崩れること。 「瓦解」は落ちてきた瓦が砕けてばらばらになること。
ぜったんげったん<br><br>{{cl::舌端}}月旦	言葉で人を批評すること。 「舌端」は口先、言葉。 「月旦」は人の批評をすること。または、月の始めの日のこと。 中国の後漢の時代の許劭は、若い頃に従兄の許靖や故郷の人を毎月の初めに批評していたという故事から。
ぜったんげったん<br><br>舌端{{cl::月旦}}	言葉で人を批評すること。 「舌端」は口先、言葉。 「月旦」は人の批評をすること。または、月の始めの日のこと。 中国の後漢の時代の許劭は、若い頃に従兄の許靖や故郷の人を毎月の初めに批評していたという故事から。
ちょうもんのきんつい<br><br>{{cl::頂門}}金椎	要点を的確に突く戒めや忠告のこと。 「頂門」は頭頂部。 「金椎」は金槌。 急所である頭頂部を、金槌で確実に叩くという意味から。
ちょうもんのきんつい<br><br>頂門{{cl::金椎}}	要点を的確に突く戒めや忠告のこと。 「頂門」は頭頂部。 「金椎」は金槌。 急所である頭頂部を、金槌で確実に叩くという意味から。
いったんかんきゅう<br><br>{{cl::一旦}}緩急	いざというとき。緊急時には。 「一旦」はある朝、ある日という意味から、ひとたび、一度という意味。 「緩急」は急を要する事態のこと。 「一旦緩急あれば」という形で用いる言葉で、一度、緊急の事態が起こればという意味。
いったんかんきゅう<br><br>一旦{{cl::緩急}}	いざというとき。緊急時には。 「一旦」はある朝、ある日という意味から、ひとたび、一度という意味。 「緩急」は急を要する事態のこと。 「一旦緩急あれば」という形で用いる言葉で、一度、緊急の事態が起こればという意味。
あくはつとほ<br><br>{{cl::握髪}}吐哺	熱心にすぐれた人材を探し求めることのたとえ。 「握髪」は髪を握る、「吐哺」は食べ物を吐き出すという意味。 春秋時代、周公旦は食事中でも食べ物を吐き出し、入浴中でも濡れた髪を握って、面接を求める人にはすぐに面会して、すぐれた人材の登用に努めた故事から。
あくはつとほ<br><br>握髪{{cl::吐哺}}	熱心にすぐれた人材を探し求めることのたとえ。 「握髪」は髪を握る、「吐哺」は食べ物を吐き出すという意味。 春秋時代、周公旦は食事中でも食べ物を吐き出し、入浴中でも濡れた髪を握って、面接を求める人にはすぐに面会して、すぐれた人材の登用に努めた故事から。
れいどこうたい<br><br>{{cl::冷土}}荒堆	冷ややかで荒れた盛り土という意味から、墓のこと。 「堆」は土を高く盛ることや盛った土そのもの。
れいどこうたい<br><br>冷土{{cl::荒堆}}	冷ややかで荒れた盛り土という意味から、墓のこと。 「堆」は土を高く盛ることや盛った土そのもの。
がかいどほう<br><br>{{cl::瓦解}}土崩	物事が根元から崩壊して、手の施しようが無いこと。 「瓦解」は落ちてきた瓦が砕けてばらばらになること。 「土崩」は盛っていた土の山が崩れること。
がかいどほう<br><br>瓦解{{cl::土崩}}	物事が根元から崩壊して、手の施しようが無いこと。 「瓦解」は落ちてきた瓦が砕けてばらばらになること。 「土崩」は盛っていた土の山が崩れること。
こけつこし<br><br>{{cl::虎穴}}虎子	危険なことをしなければ、大きな利益や功績を得ることはできないということ。 「虎子」は虎の子ども。 虎の子どもを捕らえるためには、危険な虎の巣穴に入るしかないという意味から。 「虎穴に入らずんば虎子を得ず」を略した言葉。
こけつこし<br><br>虎穴{{cl::虎子}}	危険なことをしなければ、大きな利益や功績を得ることはできないということ。 「虎子」は虎の子ども。 虎の子どもを捕らえるためには、危険な虎の巣穴に入るしかないという意味から。 「虎穴に入らずんば虎子を得ず」を略した言葉。
せいせいせつせつ<br><br>{{cl::凄凄}}切切	非常にさびしい様子のこと。 「凄切」はさびしいことで、重ねて強調した言葉。
せいせいせつせつ<br><br>凄凄{{cl::切切}}	非常にさびしい様子のこと。 「凄切」はさびしいことで、重ねて強調した言葉。
ことうだび<br><br>{{cl::虎頭}}蛇尾	始めは勢いがあるが、終わりになるとなくなってしまうことのたとえ。 頭は大きくて立派な虎の頭だが、尾は蛇のように細く弱々しいという意味から。
ことうだび<br><br>虎頭{{cl::蛇尾}}	始めは勢いがあるが、終わりになるとなくなってしまうことのたとえ。 頭は大きくて立派な虎の頭だが、尾は蛇のように細く弱々しいという意味から。
させきゆうけん<br><br>{{cl::左戚}}右賢	親族を低い地位の左側に、賢者を高い地位の右側におくこと。 卑しいものを左側、尊ぶものを右側におくという中国の漢の時代の風習。
させきゆうけん<br><br>左戚{{cl::右賢}}	親族を低い地位の左側に、賢者を高い地位の右側におくこと。 卑しいものを左側、尊ぶものを右側におくという中国の漢の時代の風習。
ちんうつとんざ<br><br>{{cl::沈鬱}}頓挫	詩文に深い意味を込めすぎて、意味がなかなか理解できないこと。 「沈鬱」は気分が落ち込んでいて晴れないという意味から、文章に深い意味があって重いということ。 「頓挫」は途中でつまづくという意味から、筆勢が急に柔らかくなるということで、文章の調子に変化があることをいう。
ちんうつとんざ<br><br>沈鬱{{cl::頓挫}}	詩文に深い意味を込めすぎて、意味がなかなか理解できないこと。 「沈鬱」は気分が落ち込んでいて晴れないという意味から、文章に深い意味があって重いということ。 「頓挫」は途中でつまづくという意味から、筆勢が急に柔らかくなるということで、文章の調子に変化があることをいう。
こうむしそく<br><br>{{cl::黄霧}}四塞	世界が乱れる前兆で、黄色い霧が辺り一面に満ちること。
こうむしそく<br><br>黄霧{{cl::四塞}}	世界が乱れる前兆で、黄色い霧が辺り一面に満ちること。
せんすいさくひょう<br><br>{{cl::煎水}}作氷	絶対に不可能なこと。 または、見当違いなやり方では、目的を果たすことは出来ないということ。 「煎」は煮るということ。 氷を作るために水を煮るという意味から。 「水を煎て氷を作る」とも読む。 「煎水作冰」とも書く。
せんすいさくひょう<br><br>煎水{{cl::作氷}}	絶対に不可能なこと。 または、見当違いなやり方では、目的を果たすことは出来ないということ。 「煎」は煮るということ。 氷を作るために水を煮るという意味から。 「水を煎て氷を作る」とも読む。 「煎水作冰」とも書く。
はいしゅかいえん<br><br>{{cl::杯酒}}解怨	「杯酒」は杯に注いだ酒。またはそれを飲むこと。 杯を酌み交わして、怨みを忘れるという意味。
はいしゅかいえん<br><br>杯酒{{cl::解怨}}	「杯酒」は杯に注いだ酒。またはそれを飲むこと。 杯を酌み交わして、怨みを忘れるという意味。
やきんようやく<br><br>{{cl::冶金}}踊躍	自分が置かれている今の立場に満足できないこと。 「冶金」は金属を溶かすこと、「踊躍」は勢いよく飛び跳ねることで、溶かされた金属がるつぼの中で、勢いよく跳ねて外へ出ようとすることから。
やきんようやく<br><br>冶金{{cl::踊躍}}	自分が置かれている今の立場に満足できないこと。 「冶金」は金属を溶かすこと、「踊躍」は勢いよく飛び跳ねることで、溶かされた金属がるつぼの中で、勢いよく跳ねて外へ出ようとすることから。
きんいぎょくしょく<br><br>{{cl::錦衣}}玉食	贅沢な生活のたとえ。 または、高い身分のたとえ。 美しく高級な着物と宝石のように上等な食事ということから。
きんいぎょくしょく<br><br>錦衣{{cl::玉食}}	贅沢な生活のたとえ。 または、高い身分のたとえ。 美しく高級な着物と宝石のように上等な食事ということから。
かせいもうこ<br><br>{{cl::苛政}}猛虎	悪政は人を食べる虎よりも人々を苦しめるということ。 人々を苦しめる政治を戒める言葉。 「苛政」は人々を苦しめるひどい政治。 中国の思想家の孔子が道端で泣いている女性に出会い、その理由を聞くと姑と夫、息子が虎に殺されたといい、孔子がなぜこの地を離れないのかと聞くと、悪政がしかれていないからと答えたという故事から。 「苛政は虎よりも猛し」とも読む。
かせいもうこ<br><br>苛政{{cl::猛虎}}	悪政は人を食べる虎よりも人々を苦しめるということ。 人々を苦しめる政治を戒める言葉。 「苛政」は人々を苦しめるひどい政治。 中国の思想家の孔子が道端で泣いている女性に出会い、その理由を聞くと姑と夫、息子が虎に殺されたといい、孔子がなぜこの地を離れないのかと聞くと、悪政がしかれていないからと答えたという故事から。 「苛政は虎よりも猛し」とも読む。
じびぜんもく<br><br>{{cl::慈眉}}善目	「慈眉」は慈愛に満ちた眉、「善目」は正直でまじめそうな目のことから、やさしくて善良そうな顔つきのこと。
じびぜんもく<br><br>慈眉{{cl::善目}}	「慈眉」は慈愛に満ちた眉、「善目」は正直でまじめそうな目のことから、やさしくて善良そうな顔つきのこと。
びもくせいしゅう<br><br>{{cl::眉目}}清秀	顔のつくりが美しく整っている様子。 主に男性に対して使う言葉。 「眉目」は眉と目のことで、顔のつくりという意味。 「清秀」は他よりも優れていて、美しく整っている様子。
びもくせいしゅう<br><br>眉目{{cl::清秀}}	顔のつくりが美しく整っている様子。 主に男性に対して使う言葉。 「眉目」は眉と目のことで、顔のつくりという意味。 「清秀」は他よりも優れていて、美しく整っている様子。
いきんかんきょう<br><br>{{cl::衣錦}}還郷	「故郷に錦を飾る」の語源で、出世して故郷に帰ること。 「錦」は金や銀などの糸で織り込んだ美しい絹織物のこと。
いきんかんきょう<br><br>衣錦{{cl::還郷}}	「故郷に錦を飾る」の語源で、出世して故郷に帰ること。 「錦」は金や銀などの糸で織り込んだ美しい絹織物のこと。
ほうえんいとく<br><br>{{cl::報怨}}以徳	受けた怨みに対して、恩徳を持って接して恩恵を与えること。
ほうえんいとく<br><br>報怨{{cl::以徳}}	受けた怨みに対して、恩徳を持って接して恩恵を与えること。
かんたんめいりょう<br><br>{{cl::簡単}}明瞭	単純ではっきりとしていること。 「明瞭」ははっきりとしていて分かりやすいこと。
かんたんめいりょう<br><br>簡単{{cl::明瞭}}	単純ではっきりとしていること。 「明瞭」ははっきりとしていて分かりやすいこと。
せんせんりつりつ<br><br>{{cl::戦戦}}慄慄	恐怖で震えてびくびくする様子。 「戦慄」は恐怖で震えるという意味で、重ねて意味を強調した言葉。
せんせんりつりつ<br><br>戦戦{{cl::慄慄}}	恐怖で震えてびくびくする様子。 「戦慄」は恐怖で震えるという意味で、重ねて意味を強調した言葉。
おんしんびょうどう<br><br>{{cl::怨親}}平等	敵を憎まず、味方をひいきせず、両者を平等に扱うこと。 「怨親」は敵対する者と親しい者のこと。 もとは仏教語で、敵味方を区別することなく平等に慈しみ、極楽往生を願うこと。
おんしんびょうどう<br><br>怨親{{cl::平等}}	敵を憎まず、味方をひいきせず、両者を平等に扱うこと。 「怨親」は敵対する者と親しい者のこと。 もとは仏教語で、敵味方を区別することなく平等に慈しみ、極楽往生を願うこと。
